Sample name,Prob ( class = apple ),Prob ( class = banana ),Prob ( class = blackgram ),Prob ( class = chickpea ),Prob ( class = coconut ),Prob ( class = coffee ),Prob ( class = cotton ),Prob ( class = grapes ),Prob ( class = jute ),Prob ( class = kidneybeans ),Prob ( class = lentil ),Prob ( class = maize ),Prob ( class = mango ),Prob ( class = mothbeans ),Prob ( class = mungbean ),Prob ( class = muskmelon ),Prob ( class = orange ),Prob ( class = papaya ),Prob ( class = pigeonpeas ),Prob ( class = pomegranate ),Prob ( class = rice ),Prob ( class = watermelon ),Difficult to Predict,Label
sample497,0.0,0.0,0.024000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.04,0.01,0.0,0.0,0.02,0.8976666666666666,0.0,0.0,0.0,false,pigeonpeas
sample498,0.0,0.0,0.016666666666666666,0.0,0.0,0.006,0.0,0.0,0.0,0.005333333333333333,0.135,0.0,0.0,0.003333333333333333,0.0,0.0,0.0,0.0,0.8336666666666668,0.0,0.0,0.0,false,pigeonpeas
sample499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10583333333333332,0.01,0.0,0.0016666666666666666,0.013333333333333332,0.0,0.0,0.005,0.0,0.8641666666666665,0.0,0.0,0.0,false,pigeonpeas
sample500,0.0,0.0,0.018666666666666665,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.18033333333333332,0.025,0.003333333333333333,0.7428333333333335,0.013333333333333332,0.0,0.0,0.0,0.014499999999999999,0.0,0.0,0.0,false,mothbeans
sample501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666666,0.07766666666666666,0.0,0.0,0.8798333333333334,0.016666666666666666,0.0,0.0,0.0,0.019166666666666665,0.0,0.0,0.0,false,mothbeans
sample502,0.0,0.0,0.018333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.003333333333333333,0.06849999999999999,0.0016666666666666666,0.0,0.9081666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,mothbeans
sample503,0.0,0.0,0.029333333333333336,0.0,0.0,0.003333333333333333,0.0,0.0,0.0,0.0,0.020357142857142855,0.0,0.006666666666666666,0.9403095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,mothbeans
sample504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026857142857142854,0.008333333333333333,0.0,0.9514761904761905,0.003333333333333333,0.0,0.0,0.0,0.01,0.0,0.0,0.0,false,mothbeans
sample505,0.0,0.0,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.003333333333333333,0.0,0.0,0.03333333333333333,0.8718333333333333,0.003333333333333333,0.0,0.0,0.0,0.029166666666666664,0.0,0.0,0.0,false,mothbeans
sample506,0.0,0.0,0.06683333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05011904761904762,0.009000000000000001,0.0,0.841952380952381,0.0,0.0,0.0,0.0,0.03209523809523809,0.0,0.0,0.0,false,mothbeans
sample507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.028333333333333332,0.9676666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,mothbeans
sample508,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.8096666666666666,0.019999999999999997,0.0,0.0,0.003333333333333333,0.012,0.0,0.0,0.0,false,mothbeans
sample509,0.0,0.0,0.05266666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.010666666666666666,0.0,0.013333333333333332,0.005,0.9041666666666667,0.006666666666666666,0.0,0.0,0.0,0.0075,0.0,0.0,0.0,false,mothbeans
sample510,0.0,0.0,0.016999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036000000000000004,0.0,0.0,0.9028333333333332,0.04416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,mothbeans
sample511,0.0,0.0,0.1843333333333333,0.006666666666666666,0.0,0.0,0.0,0.0,0.0,0.006666666666666666,0.005,0.0125,0.003333333333333333,0.6981666666666665,0.0,0.0,0.0,0.0,0.08333333333333334,0.0,0.0,0.0,false,mothbeans
sample512,0.0,0.0,0.003333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.016666666666666666,0.9620000000000002,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,false,mothbeans
sample513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029999999999999995,0.003333333333333333,0.0,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,mothbeans
sample514,0.0,0.0,0.006666666666666666,0.0,0.0,0.003333333333333333,0.0,0.0,0.0,0.0,0.0,0.006666666666666666,0.021666666666666664,0.9483333333333335,0.0,0.0,0.0,0.0,0.013333333333333332,0.0,0.0,0.0,false,mothbeans
sample515,0.0,0.0,0.0016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.009333333333333334,0.08133333333333333,0.0,0.0,0.8221666666666668,0.0,0.0,0.0,0.0,0.08549999999999999,0.0,0.0,0.0,false,mothbeans
sample516,0.0,0.0,0.026666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666666,0.07166666666666667,0.8883333333333334,0.0,0.0,0.0,0.0,0.006666666666666666,0.0,0.0,0.0,false,mothbeans
sample517,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05928571428571428,0.0,0.0,0.8735476190476191,0.0175,0.0,0.0,0.0,0.04716666666666666,0.0,0.0,0.0,false,mothbeans
sample518,0.0,0.0,0.011333333333333332,0.0,0.0,0.003333333333333333,0.0,0.0,0.0,0.013333333333333332,0.0,0.032,0.005,0.9150000000000001,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,false,mothbeans
sample519,0.0,0.0,0.026000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.006500000000000001,0.12200000000000001,0.0,0.03416666666666667,0.7543888888888888,0.0075,0.0,0.0,0.0,0.04944444444444444,0.0,0.0,0.0,false,mothbeans
sample520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,mothbeans
sample521,0.0,0.0,0.085,0.0,0.0,0.003333333333333333,0.0,0.0,0.0,0.0,0.015,0.016666666666666666,0.0,0.8646666666666667,0.0,0.0,0.0,0.0,0.015333333333333332,0.0,0.0,0.0,false,mothbeans
sample522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027999999999999997,0.0,0.0,0.9675,0.0025,0.0,0.0,0.0,0.002,0.0,0.0,0.0,false,mothbeans
sample523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013999999999999999,0.0,0.986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,mothbeans
sample524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021666666666666664,0.0,0.012,0.9443333333333334,0.02,0.0,0.0,0.0,0.002,0.0,0.0,0.0,false,mothbeans
sample525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003333333333333333,0.1115,0.006666666666666666,0.0,0.8635,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,false,mothbeans
sample526,0.0,0.0,0.003333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.2046666666666667,0.0016666666666666666,0.0,0.6660000000000003,0.0,0.0,0.0,0.0,0.10766666666666666,0.0,0.0,0.0,false,mothbeans
sample527,0.0,0.0,0.003333333333333333,0.0,0.0,0.003333333333333333,0.0,0.005,0.0,0.005,0.0,0.003333333333333333,0.05,0.91,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,false,mothbeans
sample528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.9766666666666667,0.0,0.0,0.0,0.0,0.013333333333333332,0.0,0.0,0.0,false,mothbeans
sample529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.0,0.014166666666666666,0.9733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,mothbeans
sample530,0.0,0.0,0.008333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666666,0.047666666666666656,0.0455,0.0,0.8598333333333333,0.0,0.0,0.0,0.0,0.032,0.0,0.0,0.0,false,mothbeans
sample531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.9975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,mothbeans
sample532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.905,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,false,mothbeans
sample533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04366666666666667,0.0,0.0,0.9129999999999999,0.0,0.0,0.0,0.0,0.04333333333333334,0.0,0.0,0.0,false,mothbeans
sample534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666666,0.11533333333333337,0.0,0.0,0.8705000000000002,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,mothbeans
sample535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.0,0.9841666666666665,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,mothbeans
sample536,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.105,0.0016666666666666666,0.0,0.8566666666666666,0.02,0.0,0.005,0.0,0.0,0.006666666666666666,0.0,0.0,false,mothbeans
sample537,0.0,0.0,0.02283333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.03916666666666666,0.030952380952380953,0.003333333333333333,0.0,0.8257142857142857,0.0,0.0,0.0,0.0,0.078,0.0,0.0,0.0,false,mothbeans
sample538,0.0,0.0,0.1275,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0405,0.08833333333333332,0.0,0.6928333333333333,0.0,0.0,0.0,0.0,0.04583333333333333,0.0,0.0,0.0,false,mothbeans
sample539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666666,0.0,0.006,0.9923333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,mothbeans
sample540,0.0,0.0,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011666666666666667,0.04,0.0,0.8083333333333336,0.0,0.0,0.0,0.0,0.009000000000000001,0.0,0.0,0.0,false,mothbeans
sample541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.0075,0.0,0.9745,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,false,mothbeans
sample542,0.0,0.0,0.12933333333333333,0.0,0.003333333333333333,0.0025,0.0,0.0,0.0,0.006666666666666666,0.010666666666666666,0.018333333333333333,0.04333333333333333,0.723,0.02416666666666667,0.0,0.009166666666666667,0.0,0.029500000000000002,0.0,0.0,0.0,false,mothbeans
sample543,0.0,0.0,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.003333333333333333,0.008333333333333333,0.0,0.0,0.6648333333333332,0.0,0.0,0.0,0.0,0.09449999999999999,0.0,0.0,0.0,false,mothbeans
sample544,0.0,0.0,0.028333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.04666666666666666,0.0,0.8878333333333331,0.0,0.0,0.0025,0.0,0.026666666666666665,0.0,0.0,0.0,false,mothbeans
sample545,0.0,0.0,0.030666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10300000000000001,0.008333333333333333,0.0,0.8580000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,mothbeans
sample546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,mothbeans
sample547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0025,0.0,0.003333333333333333,0.9776666666666667,0.005,0.0,0.0,0.0,0.0075,0.0,0.0,0.0,false,mothbeans
sample548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666666,0.02,0.9783333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,mothbeans
sample549,0.0,0.0,0.33216666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.04133333333333334,0.04333333333333333,0.01,0.3906666666666667,0.006666666666666666,0.0,0.0,0.0,0.15916666666666665,0.0,0.0,0.0,true,mothbeans
sample550,0.0,0.0,0.02,0.0075,0.0,0.0,0.0,0.0,0.0,0.003333333333333333,0.20450000000000002,0.0,0.0,0.7296666666666667,0.0075,0.0,0.0,0.0,0.0275,0.0,0.0,0.0,false,mothbeans
sample551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02033333333333333,0.004,0.0,0.9756666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,mothbeans
sample552,0.0,0.0,0.17723809523809522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02333333333333333,0.003333333333333333,0.0,0.7860952380952381,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,mothbeans
sample553,0.0,0.0,0.02333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04716666666666667,0.0,0.006666666666666666,0.8841666666666665,0.03866666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,mothbeans
sample554,0.0,0.0,0.20933333333333334,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.7781666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,mothbeans
sample555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025833333333333333,0.05042857142857143,0.01,0.01,0.8787380952380953,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,false,mothbeans
sample556,0.0,0.0,0.01633333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10583333333333332,0.027999999999999997,0.0,0.8231666666666666,0.026666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,mothbeans
sample557,0.0,0.0,0.12566666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666666,0.013333333333333332,0.01,0.7973333333333333,0.0,0.0,0.02,0.0,0.027000000000000003,0.0,0.0,0.0,false,mothbeans
sample558,0.0,0.0,0.061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666666,0.0,0.01,0.9106666666666667,0.0,0.0,0.0,0.0,0.011666666666666667,0.0,0.0,0.0,false,mothbeans
sample559,0.0,0.0,0.04066666666666666,0.003333333333333333,0.0,0.0,0.0,0.0,0.0,0.013333333333333332,0.006,0.003333333333333333,0.0025,0.8608333333333335,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,false,mothbeans
sample560,0.0,0.0,0.07233333333333333,0.0,0.0,0.003333333333333333,0.0,0.0,0.0,0.006666666666666666,0.0,0.006666666666666666,0.0,0.8776666666666668,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,false,mothbeans
sample561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02333333333333333,0.0,0.0,0.9733333333333332,0.0,0.0,0.0,0.0,0.003333333333333333,0.0,0.0,0.0,false,mothbeans
sample562,0.0,0.0,0.045,0.0,0.0,0.0,0.01,0.0,0.0,0.03133333333333333,0.02033333333333333,0.003333333333333333,0.019999999999999997,0.7816666666666668,0.0,0.0,0.0,0.0,0.08833333333333332,0.0,0.0,0.0,false,mothbeans
sample563,0.0,0.0,0.4856785714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.014499999999999999,0.0,0.0,0.49015476190476187,0.0,0.0,0.0,0.0,0.0016666666666666666,0.0,0.0,0.0,true,mothbeans
sample564,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05166666666666666,0.9283333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,mothbeans
sample565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666666,0.0,0.0,0.9933333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,mothbeans
sample566,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23841666666666664,0.003333333333333333,0.0,0.7249166666666668,0.006666666666666666,0.0,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,false,mothbeans
sample567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.96,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,mothbeans
sample568,0.0,0.0,0.006666666666666666,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.9813333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,mothbeans
sample569,0.0,0.0,0.013666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050166666666666665,0.0,0.0,0.8719999999999999,0.06416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,mothbeans
sample570,0.0,0.0,0.02083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.07916666666666666,0.18466666666666667,0.04333333333333333,0.0,0.5503333333333332,0.0,0.0,0.0,0.0,0.12166666666666666,0.0,0.0,0.0,false,mothbeans
sample571,0.0,0.0,0.003333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34142857142857147,0.0,0.0,0.6392380952380953,0.01,0.0,0.0,0.0,0.006000000000000001,0.0,0.0,0.0,false,mothbeans
sample572,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09666666666666666,0.0,0.0,0.8975,0.0,0.0,0.0,0.0,0.003333333333333333,0.0,0.0,0.0,false,mothbeans
sample573,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.03899999999999999,0.005,0.05833333333333333,0.8759999999999999,0.006666666666666666,0.0,0.0,0.01,0.0,0.0,0.0,0.0,false,mothbeans
sample574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14950000000000002,0.0,0.002,0.8485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,mothbeans
sample575,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06683333333333334,0.005833333333333333,0.0,0.9253333333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,mothbeans
sample576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005333333333333333,0.0016666666666666666,0.0,0.9896666666666667,0.003333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,mothbeans
sample577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666666,0.0,0.0,0.9900000000000001,0.0,0.0,0.003333333333333333,0.0,0.0,0.0,0.0,0.0,false,mothbeans
sample578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3225,0.013333333333333332,0.0,0.6641666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,mothbeans
sample579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,false,mothbeans
sample580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,mothbeans
sample581,0.0,0.0,0.03333333333333333,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.014166666666666666,0.026333333333333334,0.8977380952380953,0.0,0.0,0.003333333333333333,0.0,0.023095238095238092,0.0,0.0,0.0,false,mothbeans
sample582,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.004166666666666667,0.06776190476190476,0.8914047619047618,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,mothbeans
sample583,0.0,0.0,0.12433333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003333333333333333,0.006666666666666666,0.0,0.8656666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,mothbeans
sample584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,mothbeans
sample585,0.0,0.0,0.006666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14016666666666663,0.0,0.003333333333333333,0.8398333333333334,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,mothbeans
sample586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.9934999999999999,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,mothbeans
sample587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028999999999999998,0.0,0.0,0.9698888888888888,0.0,0.0,0.0,0.0,0.0011111111111111111,0.0,0.0,0.0,false,mothbeans
sample588,0.0,0.0,0.08233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5181190476190476,0.0,0.0,0.3935476190476191,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,false,mothbeans
sample589,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0025,0.01,0.002,0.012,0.9490000000000001,0.0,0.01,0.0,0.0,0.0125,0.0,0.0,0.0,false,mothbeans
sample590,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.17250000000000004,0.01,0.0,0.8008333333333333,0.006666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,mothbeans
sample591,0.0,0.0,0.019,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.18333333333333332,0.0,0.0,0.7593333333333334,0.01,0.0,0.0,0.0,0.024333333333333332,0.0,0.0,0.0,false,mothbeans
sample592,0.0,0.0,0.02983333333333333,0.003333333333333333,0.0,0.0,0.0,0.0,0.0,0.003333333333333333,0.09116666666666667,0.008666666666666666,0.0,0.767,0.006666666666666666,0.0,0.0,0.0,0.09,0.0,0.0,0.0,false,mothbeans
sample593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14600000000000002,0.02,0.0,0.812,0.0,0.0,0.0,0.0,0.022000000000000002,0.0,0.0,0.0,false,mothbeans
sample594,0.0,0.0,0.04816666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.0,0.0,0.9318333333333332,0.003333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,mothbeans
sample595,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0.0,0.0,0.8666666666666666,0.0,0.0,0.0,0.0,0.018333333333333333,0.0,0.0,0.0,false,mothbeans
sample596,0.0,0.0,0.076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02083333333333333,0.0,0.0,0.8998333333333334,0.0,0.0,0.003333333333333333,0.0,0.0,0.0,0.0,0.0,false,mothbeans
sample597,0.0,0.0,0.017916666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.08708333333333332,0.02,0.04,0.015,0.79,0.0,0.0,0.01,0.0,0.02,0.0,0.0,0.0,false,mothbeans
sample598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003333333333333333,0.01,0.0016666666666666666,0.0,0.9749999999999999,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,false,mothbeans
sample599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.009333333333333334,0.9823333333333332,0.0,0.0,0.003333333333333333,0.0,0.0,0.0,0.0,0.0,false,mothbeans
sample600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666666,0.0,0.0,0.0,0.9933333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,mungbean
sample601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,mungbean
sample602,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0125,0.0,0.0,0.0025,0.95,0.0,0.0,0.015,0.0,0.0,0.0,0.0,false,mungbean
sample603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014666666666666668,0.0,0.0,0.016666666666666666,0.9686666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,mungbean
sample604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.9895,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,false,mungbean
sample605,0.0,0.0,0.006666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.9533333333333335,0.0,0.0,0.006666666666666666,0.0,0.0,0.0,0.0,false,mungbean
sample606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014285714285714286,0.0,0.0,0.002,0.9965714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,mungbean
sample607,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.026666666666666665,0.95,0.0,0.0,0.003333333333333333,0.0,0.0,0.0,0.0,false,mungbean
sample608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,mungbean
sample609,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,mungbean
sample610,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.02333333333333333,0.9383333333333335,0.0,0.003333333333333333,0.02,0.0,0.005,0.0,0.0,false,mungbean
sample611,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,mungbean
sample612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,mungbean
sample613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,mungbean
sample614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333332,0.9866666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,mungbean
